protein,drug,cluster,random,groud_truth
P16581,CHEMBL517866,0,0,0
P16581,CHEMBL248920,0,4,0
P16581,CHEMBL201472,0,7,0
P16581,CHEMBL396013,0,5,0
P16581,CHEMBL61038,0,8,0
P16581,CHEMBL322348,0,2,0
P16581,CHEMBL206380,0,1,0
P16581,CHEMBL109783,0,8,0
P16581,CHEMBL223836,0,3,0
P16581,CHEMBL395308,0,7,0
P16581,CHEMBL211358,0,9,0
P16581,CHEMBL297428,0,3,0
P16581,CHEMBL203211,0,0,0
P16581,CHEMBL60270,0,0,0
P16581,CHEMBL109405,0,9,0
P16581,CHEMBL384847,0,6,0
P16581,CHEMBL398370,0,8,0
P16581,CHEMBL3608880,0,2,0
P16581,CHEMBL213454,0,9,0
P16581,CHEMBL419753,0,8,0
P16581,CHEMBL220587,0,8,0
P16581,CHEMBL3604842,0,2,0
P16581,CHEMBL1337960CHEMBL95,0,6,0
P16581,CHEMBL383873,0,2,0
P16581,CHEMBL213481,0,5,0
P16581,CHEMBL50098,0,7,0
P16581,CHEMBL214291,0,5,0
P16581,CHEMBL147656,0,7,0
P16581,CHEMBL199766,0,5,0
P16581,CHEMBL394614,0,8,0
P16581,CHEMBL322067,0,2,0
P16581,CHEMBL3402677,0,3,0
P16581,CHEMBL213457,0,2,0
P16581,CHEMBL1467585CHEMBL24077,0,3,0
P16581,CHEMBL3589662,0,4,0
P16581,CHEMBL809,0,1,0
P16581,CHEMBL172124,0,7,0
P16581,CHEMBL374938,0,5,0
P16581,CHEMBL358810,0,3,0
P16581,CHEMBL41125,0,8,0
P16581,CHEMBL302684,0,4,0
P16581,CHEMBL179708,0,6,0
P16581,CHEMBL245548,0,0,0
P16581,CHEMBL220535,0,6,0
P16581,CHEMBL62858,0,5,0
P16581,CHEMBL71358,0,2,0
P16581,CHEMBL531,0,0,0
P16581,CHEMBL293649,0,2,0
P16581,CHEMBL144123,0,3,0
P16581,CHEMBL3402678,0,6,0
P16581,CHEMBL373535,0,9,0
P16581,CHEMBL44,0,2,0
P16581,CHEMBL206697,0,4,0
P16581,CHEMBL76778,0,8,0
P16581,CHEMBL2112842,0,7,0
P16581,CHEMBL3604843,0,4,0
P16581,CHEMBL80619,0,3,0
P16581,CHEMBL128914,0,9,0
P16581,CHEMBL211210,0,5,0
P16581,CHEMBL2349610,0,9,0
P16581,CHEMBL419471,0,1,0
P16581,CHEMBL462228,0,9,0
P16581,CHEMBL378536,0,6,0
P16581,CHEMBL53,0,0,0
P16581,CHEMBL654,0,0,0
P16581,CHEMBL231812,0,3,0
P16581,CHEMBL102010,0,2,0
P16581,CHEMBL364213,0,6,0
P16581,CHEMBL6310,0,8,0
P16581,CHEMBL449732,0,8,0
P16581,CHEMBL358527,0,9,0
P16581,CHEMBL242265,0,9,0
P16581,CHEMBL81838,0,0,0
P16581,CHEMBL301160,0,4,0
P16581,CHEMBL561209,0,8,0
P16581,CHEMBL3408795,0,5,0
P16581,CHEMBL349018,0,7,0
P16581,CHEMBL3238095,0,8,0
P16581,CHEMBL246874,0,3,0
P16581,CHEMBL438257,0,0,0
P16581,CHEMBL78310,0,9,0
P16581,CHEMBL3425950,0,2,0
P16581,CHEMBL400987,0,2,0
P16581,CHEMBL3330410,0,9,0
P16581,CHEMBL216736,0,6,0
P16581,CHEMBL316983,0,9,0
P16581,CHEMBL154517,0,2,0
P16581,CHEMBL80963,0,4,0
P16581,CHEMBL361875,0,9,0
P16581,CHEMBL11381,0,1,0
P16581,CHEMBL357702,0,3,0
P16581,CHEMBL404794,0,1,1
P16581,CHEMBL143702,0,8,1
P16581,CHEMBL113316,0,0,1
P16581,CHEMBL77654,0,5,1
P16581,CHEMBL6248,0,8,1
P16581,CHEMBL77488,0,8,1
Q13557,CHEMBL3259917,0,2,0
P48547,CHEMBL419753,0,8,0
P49760,CHEMBL3259917,0,3,0
Q9P0L2,CHEMBL3259917,0,0,0
O75469,CHEMBL419753,0,0,0
Q16572,CHEMBL419753,0,2,0
Q13285,CHEMBL419753,0,4,0
P42261,CHEMBL419753,0,8,0
P60484,CHEMBL419753,0,3,0
P43378,CHEMBL419753,0,1,0
Q8N568,CHEMBL3259917,0,4,0
Q14781,CHEMBL419753,0,6,0
Q9Y694,CHEMBL419753,0,0,0
P24941,CHEMBL3259917,0,4,0
Q8N568,CHEMBL419753,0,7,0
P49888,CHEMBL419753,0,8,0
O76083,CHEMBL419753,0,0,0
P18564,CHEMBL419753,0,8,0
Q8TBX8,CHEMBL419753,0,8,0
P20273,CHEMBL419753,0,1,0
Q8TDC3,CHEMBL419753,0,0,0
Q9UQM7,CHEMBL3259917,0,3,0
O94956,CHEMBL419753,0,5,0
P17706,CHEMBL419753,0,0,0
P11802,CHEMBL3259917,0,0,0
P35626,CHEMBL419753,0,8,0
P05412,CHEMBL419753,0,7,0
P41212,CHEMBL419753,0,2,0
Q9H665,CHEMBL419753,0,9,0
Q9UPY5,CHEMBL419753,0,4,0
P50583,CHEMBL419753,0,0,0
P07998,CHEMBL419753,0,2,0
P22694,CHEMBL3259917,0,7,0
P56696,CHEMBL419753,0,2,0
P15313,CHEMBL419753,0,4,0
P48048,CHEMBL419753,0,3,0
Q8TDR2,CHEMBL419753,0,0,0
Q9UQB9,CHEMBL3259917,0,9,0
P78368,CHEMBL419753,0,4,0
P13051,CHEMBL419753,0,0,0
O75582,CHEMBL419753,0,7,0
P30536,CHEMBL419753,0,1,0
O14744,CHEMBL419753,0,6,0
Q9UI32,CHEMBL419753,0,4,0
P35869,CHEMBL419753,0,0,0
P27348,CHEMBL419753,0,6,0
P48729,CHEMBL419753,0,6,0
P45985,CHEMBL419753,0,4,0
Q2NL67,CHEMBL419753,0,6,0
Q96RR4,CHEMBL419753,0,3,0
P19875,CHEMBL419753,0,1,0
Q99640,CHEMBL419753,0,9,0
P10145,CHEMBL419753,0,6,0
P48775,CHEMBL419753,0,0,0
O94921,CHEMBL419753,0,4,0
Q12852,CHEMBL419753,0,2,0
Q99542,CHEMBL419753,0,4,0
Q15349,CHEMBL419753,0,1,0
Q96RI1,CHEMBL419753,0,2,0
O43293,CHEMBL419753,0,8,0
Q01959,CHEMBL419753,0,3,0
O00257,CHEMBL419753,0,1,0
P41440,CHEMBL419753,0,5,0
P51452,CHEMBL419753,0,4,0
P30291,CHEMBL419753,0,2,0
Q92753,CHEMBL419753,0,0,0
P45973,CHEMBL419753,0,2,0
O60285,CHEMBL419753,0,7,0
Q9Y2T1,CHEMBL419753,0,2,0
O15244,CHEMBL419753,0,7,0
P15311,CHEMBL419753,0,0,0
O95747,CHEMBL419753,0,2,0
P49841,CHEMBL3259917,0,3,0
Q96L34,CHEMBL3259917,0,8,0
Q8NE63,CHEMBL3259917,0,2,0
O60563,CHEMBL419753,0,0,0
P14207,CHEMBL419753,0,7,0
Q9Y463,CHEMBL3259917,0,7,0
Q16831,CHEMBL419753,0,6,0
P46059,CHEMBL419753,0,5,0
P18084,CHEMBL419753,0,0,0
P12004,CHEMBL419753,0,6,0
P08237,CHEMBL419753,0,1,0
P04040,CHEMBL419753,0,2,0
Q00535,CHEMBL3259917,0,5,0
P55157,CHEMBL419753,0,8,0
O75751,CHEMBL419753,0,5,0
Q15418,CHEMBL3259917,0,6,0
Q8TDC3,CHEMBL3259917,0,7,0
P31946,CHEMBL419753,0,2,0
Q16620,CHEMBL419753,0,0,0
P17861,CHEMBL419753,0,5,0
O14920,CHEMBL419753,0,5,0
O00311,CHEMBL3259917,0,0,0
P24723,CHEMBL419753,0,7,0
P24863,CHEMBL419753,0,7,0
P28845,CHEMBL419753,0,1,0
P18669,CHEMBL419753,0,2,0
P29353,CHEMBL419753,0,8,0
P10599,CHEMBL419753,0,6,0
Q13609,CHEMBL419753,0,8,0
Q14680,CHEMBL3259917,0,3,0
P50579,CHEMBL419753,0,9,0
P05107,CHEMBL419753,0,2,0
Q12908,CHEMBL419753,0,3,0
Q14642,CHEMBL419753,0,2,0
Q14576,CHEMBL419753,0,5,0
Q86YI8,CHEMBL419753,0,0,0
P68400,CHEMBL3259917,0,2,0
Q9P0L2,CHEMBL419753,0,6,0
O00444,CHEMBL3259917,0,1,0
Q15831,CHEMBL3259917,0,6,0
Q9UPE1,CHEMBL419753,0,4,0
P10415,CHEMBL419753,0,9,0
P09651,CHEMBL419753,0,8,0
P13726,CHEMBL419753,0,5,0
P04745,CHEMBL419753,0,2,0
Q96S37,CHEMBL419753,0,8,0
P78508,CHEMBL419753,0,1,0
Q86YT5,CHEMBL419753,0,5,0
P16233,CHEMBL419753,0,9,0
Q93096,CHEMBL419753,0,1,0
Q96RR4,CHEMBL3259917,0,8,0
Q11128,CHEMBL419753,0,5,0
Q9UBM7,CHEMBL419753,0,8,0
P16298,CHEMBL419753,0,9,0
P00441,CHEMBL419753,0,8,0
Q9C0B1,CHEMBL419753,0,6,0
P49759,CHEMBL419753,0,4,0
Q16873,CHEMBL419753,0,3,0
Q7KZI7,CHEMBL419753,0,6,0
Q13557,CHEMBL419753,0,3,0
Q9UNQ0,CHEMBL419753,0,6,0
P22612,CHEMBL3259917,0,3,0
P15328,CHEMBL419753,0,8,0
O60733,CHEMBL419753,0,7,0
Q9NP59,CHEMBL419753,0,1,0
Q14123,CHEMBL419753,0,1,0
P45983,CHEMBL419753,0,2,0
P17707,CHEMBL419753,0,9,0
Q15750,CHEMBL419753,0,2,0
P57059,CHEMBL3259917,0,9,0
Q01650,CHEMBL419753,0,5,0
Q13882,CHEMBL419753,0,9,0
P14060,CHEMBL419753,0,0,0
P04746,CHEMBL419753,0,5,0
Q07812,CHEMBL419753,0,3,0
P51956,CHEMBL3259917,0,3,0
Q9BTU6,CHEMBL419753,0,6,0
O15245,CHEMBL419753,0,2,0
Q9Y243,CHEMBL419753,0,8,0
Q13002,CHEMBL419753,0,8,0
O60602,CHEMBL419753,0,4,0
P35790,CHEMBL419753,0,6,0
P07339,CHEMBL419753,0,0,0
Q15059,CHEMBL419753,0,4,0
O95263,CHEMBL419753,0,6,0
P00439,CHEMBL419753,0,0,0
Q02779,CHEMBL419753,0,1,0
Q9Y6W6,CHEMBL419753,0,5,0
P43235,CHEMBL419753,0,2,0
P61981,CHEMBL419753,0,1,0
Q9Y2A9,CHEMBL419753,0,5,0
Q15208,CHEMBL419753,0,0,0
Q4U2R8,CHEMBL419753,0,2,0
P53779,CHEMBL3259917,0,9,0
P11473,CHEMBL419753,0,0,0
Q12974,CHEMBL419753,0,5,0
Q05586,CHEMBL419753,0,0,0
Q9HC52,CHEMBL419753,0,7,0
P51812,CHEMBL419753,0,6,0
Q9Y5K5,CHEMBL419753,0,7,0
P62993,CHEMBL419753,0,4,0
Q9NXG6,CHEMBL419753,0,4,0
Q16881,CHEMBL419753,0,3,0
P12931,CHEMBL419753,0,9,0
P22694,CHEMBL419753,0,7,0
P48544,CHEMBL419753,0,1,0
P68106,CHEMBL419753,0,6,0
P20839,CHEMBL419753,0,9,0
Q8NG66,CHEMBL419753,0,4,0
Q9NUX5,CHEMBL419753,0,0,0
P55058,CHEMBL419753,0,5,0
Q99418,CHEMBL419753,0,3,0
Q01469,CHEMBL419753,0,4,0
O94804,CHEMBL419753,0,6,0
O75365,CHEMBL419753,0,7,0
P49116,CHEMBL419753,0,2,0
Q02156,CHEMBL419753,0,7,0
P60174,CHEMBL419753,0,9,0
Q9Y2R2,CHEMBL419753,0,6,0
O43174,CHEMBL419753,0,5,0
P49789,CHEMBL419753,0,5,0
Q96KB5,CHEMBL419753,0,4,0
P47929,CHEMBL419753,0,8,0
Q92630,CHEMBL419753,0,4,0
Q04756,CHEMBL419753,0,5,0
Q13507,CHEMBL419753,0,2,0
Q96L34,CHEMBL419753,0,6,0
P35030,CHEMBL419753,0,1,0
P63252,CHEMBL419753,0,9,0
Q9P0Z9,CHEMBL419753,0,8,0
P11511,CHEMBL419753,0,6,0
P26010,CHEMBL419753,0,9,0
Q8IWU9,CHEMBL419753,0,3,0
Q8TBE9,CHEMBL419753,0,6,0
O00444,CHEMBL419753,0,1,0
Q96PH1,CHEMBL419753,0,7,0
Q9NR71,CHEMBL419753,0,6,0
Q9NPI1,CHEMBL419753,0,0,0
Q6PHR2,CHEMBL419753,0,0,0
P12314,CHEMBL419753,0,7,0
Q9NP56,CHEMBL419753,0,3,0
O94925,CHEMBL419753,0,8,0
P42685,CHEMBL419753,0,3,0
P05556,CHEMBL419753,0,3,0
P22612,CHEMBL419753,0,3,0
P33176,CHEMBL419753,0,4,0
P04278,CHEMBL419753,0,7,0
P08842,CHEMBL419753,0,5,0
P51993,CHEMBL419753,0,1,0
P54619,CHEMBL419753,0,2,0
P52788,CHEMBL419753,0,9,0
P03905,CHEMBL419753,0,5,0
P09960,CHEMBL419753,0,6,0
Q9HCP0,CHEMBL419753,0,0,0
Q16739,CHEMBL419753,0,6,0
P39086,CHEMBL419753,0,4,0
Q14995,CHEMBL419753,0,1,0
O14684,CHEMBL419753,0,8,0
Q6XUX3,CHEMBL419753,0,5,0
P49763,CHEMBL419753,0,1,0
P25440,CHEMBL419753,0,0,0
Q08209,CHEMBL419753,0,0,0
Q9BV23,CHEMBL419753,0,0,0
P53609,CHEMBL419753,0,5,0
O43739,CHEMBL419753,0,4,0
Q00688,CHEMBL419753,0,7,0
O15111,CHEMBL419753,0,5,0
P11166,CHEMBL419753,0,5,0
P00750,CHEMBL419753,0,2,0
Q9Y259,CHEMBL419753,0,1,0
Q9UKI8,CHEMBL419753,0,7,0
P68400,CHEMBL419753,0,2,0
P56192,CHEMBL419753,0,6,0
Q9UHD2,CHEMBL419753,0,1,0
P31639,CHEMBL419753,0,6,0
P17931,CHEMBL419753,0,0,0
Q9Y463,CHEMBL419753,0,7,0
P40763,CHEMBL419753,0,9,0
P62805,CHEMBL419753,0,5,0
P53779,CHEMBL419753,0,9,0
P11021,CHEMBL419753,0,1,0
Q13563,CHEMBL419753,0,0,0
P35813,CHEMBL419753,0,8,0
Q9Y496,CHEMBL419753,0,2,0
Q9H6P5,CHEMBL419753,0,2,0
Q15831,CHEMBL419753,0,2,0
Q14973,CHEMBL419753,0,2,0
Q13003,CHEMBL419753,0,7,0
O75608,CHEMBL419753,0,8,0
P51449,CHEMBL419753,0,6,0
P35398,CHEMBL419753,0,1,0
P51787,CHEMBL419753,0,2,0
O43741,CHEMBL419753,0,8,0
P42263,CHEMBL419753,0,2,0
P56937,CHEMBL419753,0,3,0
O15530,CHEMBL419753,0,4,0
Q15910,CHEMBL419753,0,7,0
P11802,CHEMBL419753,0,1,0
P43005,CHEMBL419753,0,8,0
P04233,CHEMBL419753,0,1,0
Q8N118,CHEMBL419753,0,7,0
Q9H903,CHEMBL419753,0,9,0
P57059,CHEMBL419753,0,7,0
P42262,CHEMBL419753,0,2,0
Q9Y286,CHEMBL419753,0,0,0
Q9UQM7,CHEMBL419753,0,1,0
P54219,CHEMBL419753,0,3,0
O75884,CHEMBL419753,0,3,0
Q9Y2H1,CHEMBL419753,0,0,0
Q8NE63,CHEMBL419753,0,6,0
P14222,CHEMBL419753,0,7,0
Q9BUB5,CHEMBL419753,0,4,0
P49760,CHEMBL419753,0,6,0
Q8NEB9,CHEMBL419753,0,4,0
Q15418,CHEMBL419753,0,1,0
P00558,CHEMBL419753,0,1,0
O95870,CHEMBL419753,0,6,0
P51512,CHEMBL419753,0,0,0
P25098,CHEMBL419753,0,6,0
P05106,CHEMBL419753,0,2,0
Q06609,CHEMBL419753,0,0,0
Q58F21,CHEMBL419753,0,7,0
Q9NQR1,CHEMBL419753,0,6,0
P49841,CHEMBL419753,0,9,0
Q9NWZ3,CHEMBL419753,0,5,0
Q8N2K0,CHEMBL419753,0,5,0
Q96PD7,CHEMBL419753,0,4,0
Q99619,CHEMBL419753,0,4,0
P63151,CHEMBL419753,0,8,0
Q9NV35,CHEMBL419753,0,7,0
Q9NR22,CHEMBL419753,0,5,0
P18405,CHEMBL419753,0,1,0
Q13564,CHEMBL419753,0,7,0
P26012,CHEMBL419753,0,2,0
P12268,CHEMBL419753,0,9,0
P09769,CHEMBL419753,0,5,0
Q9NVS9,CHEMBL419753,0,8,0
Q05940,CHEMBL419753,0,0,0
Q8IW41,CHEMBL419753,0,0,0
P14174,CHEMBL419753,0,7,0
O75688,CHEMBL419753,0,1,0
Q92499,CHEMBL419753,0,6,0
Q9Y6M4,CHEMBL419753,0,1,0
P55072,CHEMBL419753,0,8,0
P07306,CHEMBL419753,0,0,0
Q13451,CHEMBL419753,0,7,0
Q00535,CHEMBL419753,0,5,0
Q9UP65,CHEMBL419753,0,8,0
P13995,CHEMBL419753,0,2,0
P51956,CHEMBL419753,0,9,0
Q9BZL6,CHEMBL608154,0,1,1
O14920,CHEMBL608154,0,2,1
O14920,CHEMBL3426225,0,2,1
O14920,CHEMBL1222992,0,7,1
Q8NE63,CHEMBL608154,0,7,1
P45984,CHEMBL608154,0,5,1
P45983,CHEMBL608154,0,7,1
P45983,CHEMBL3355150,0,4,1
P45983,CHEMBL1990583,0,6,1
P45983,CHEMBL204757,0,5,1
P53779,CHEMBL608154,0,1,1
P53779,CHEMBL3355150,0,6,1
P53779,CHEMBL3426225,0,1,1
P53779,CHEMBL1222992,0,1,1
P53779,CHEMBL204757,0,5,1
P57059,CHEMBL608154,0,8,1
P25098,CHEMBL60254,0,4,1
P35626,CHEMBL60254,0,0,1
Q9UIK4,CHEMBL608154,0,9,1
P51812,CHEMBL608154,0,8,1
Q15349,CHEMBL608154,0,3,1
O75582,CHEMBL608154,0,8,1
Q9P0L2,CHEMBL608154,0,6,1
P24723,CHEMBL60254,0,0,1
P24723,CHEMBL177308,0,6,1
P24723,CHEMBL312067,0,4,1
P24723,CHEMBL80525,0,2,1
P24723,CHEMBL441802,0,6,1
P24723,CHEMBL305718,0,1,1
Q8N568,CHEMBL608154,0,0,1
Q00535,CHEMBL608154,0,8,1
P15735,CHEMBL608154,0,2,1
Q6PHR2,CHEMBL608154,0,2,1
P49841,CHEMBL608154,0,7,1
P49841,CHEMBL3426225,0,3,1
P49841,CHEMBL1222992,0,1,1
P78368,CHEMBL608154,0,0,1
Q9HCP0,CHEMBL608154,0,2,1
Q9Y6M4,CHEMBL608154,0,2,1
Q14012,CHEMBL608154,0,9,1
Q7KZI7,CHEMBL608154,0,2,1
Q9Y2H1,CHEMBL608154,0,7,1
Q15208,CHEMBL608154,0,4,1
P11362,CHEMBL608154,0,2,1
Q13131,CHEMBL608154,0,7,1
Q9BUB5,CHEMBL608154,0,2,1
P28482,CHEMBL608154,0,6,1
P28482,CHEMBL3426225,0,2,1
P28482,CHEMBL1990583,0,0,1
P28482,CHEMBL487154,0,5,1
P27361,CHEMBL608154,0,7,1
P68400,CHEMBL608154,0,7,1
Q8IWQ3,CHEMBL608154,0,0,1
Q8TDC3,CHEMBL608154,0,7,1
Q6XUX3,CHEMBL608154,0,9,1
O94806,CHEMBL608154,0,0,1
Q12851,CHEMBL608154,0,1,1
P09769,CHEMBL608154,0,2,1
P09769,CHEMBL3582427,0,3,1
Q8IW41,CHEMBL608154,0,6,1
P53667,CHEMBL3613604,0,9,1
P53667,CHEMBL3613624,0,0,1
Q9UKI8,CHEMBL608154,0,5,1
Q15831,CHEMBL608154,0,7,1
P12931,CHEMBL1240829,0,5,1
P12931,CHEMBL551264,0,0,1
P12931,CHEMBL3426225,0,9,1
P12931,CHEMBL1990583,0,5,1
P12931,CHEMBL3582427,0,3,1
Q59H18,CHEMBL608154,0,8,1
O60285,CHEMBL608154,0,9,1
O60285,CHEMBL3426225,0,0,1
O15111,CHEMBL608154,0,7,1
O15111,CHEMBL3426225,0,1,1
O15111,CHEMBL1222992,0,1,1
O00506,CHEMBL608154,0,8,1
Q8TDR2,CHEMBL608154,0,1,1
P51956,CHEMBL608154,0,4,1
P49759,CHEMBL608154,0,7,1
P06239,CHEMBL1990583,0,7,1
P06239,CHEMBL3582427,0,6,1
P06239,CHEMBL319620,0,1,1
P06239,CHEMBL3290121,0,9,1
Q8TBX8,CHEMBL608154,0,5,1
Q92772,CHEMBL608154,0,0,1
P21802,CHEMBL608154,0,1,1
Q9UPE1,CHEMBL608154,0,4,1
Q16620,CHEMBL3582427,0,5,1
Q16620,CHEMBL3582428,0,1,1
Q16620,CHEMBL3580682,0,6,1
O95747,CHEMBL608154,0,9,1
P51957,CHEMBL608154,0,2,1
P31749,CHEMBL608154,0,7,1
P31749,CHEMBL3426225,0,7,1
P31749,CHEMBL3613624,0,0,1
Q9Y243,CHEMBL608154,0,4,1
Q8NG66,CHEMBL608154,0,7,1
Q96L34,CHEMBL608154,0,0,1
O00444,CHEMBL608154,0,7,1
O00444,CHEMBL1990583,0,0,1
P49840,CHEMBL608154,0,5,1
P49840,CHEMBL1990583,0,7,1
P31751,CHEMBL608154,0,0,1
P31751,CHEMBL3426225,0,9,1
Q13188,CHEMBL608154,0,5,1
O94921,CHEMBL608154,0,2,1
P49760,CHEMBL608154,0,0,1
Q02779,CHEMBL608154,0,3,1
P11802,CHEMBL608154,0,1,1
P17612,CHEMBL608154,0,4,1
P17612,CHEMBL60254,0,0,1
P17612,CHEMBL177308,0,6,1
P17612,CHEMBL312067,0,9,1
P17612,CHEMBL3613604,0,1,1
P17612,CHEMBL3613624,0,7,1
P17612,CHEMBL80525,0,2,1
P17612,CHEMBL441802,0,7,1
P17612,CHEMBL305718,0,0,1
P22694,CHEMBL608154,0,0,1
O14936,CHEMBL608154,0,0,1
Q02156,CHEMBL608154,0,0,1
Q02156,CHEMBL60254,0,7,1
Q02156,CHEMBL177308,0,5,1
Q02156,CHEMBL312067,0,6,1
Q02156,CHEMBL80525,0,6,1
Q02156,CHEMBL441802,0,5,1
Q02156,CHEMBL305718,0,0,1
Q96RR4,CHEMBL608154,0,7,1
Q96RR4,CHEMBL319620,0,6,1
P45985,CHEMBL608154,0,5,1
Q14680,CHEMBL608154,0,3,1
Q9UQM7,CHEMBL608154,0,4,1
Q13554,CHEMBL608154,0,9,1
Q13557,CHEMBL608154,0,7,1
P24941,CHEMBL608154,0,1,1
P24941,CHEMBL3426225,0,0,1
P24941,CHEMBL419753,0,6,1
P24941,CHEMBL1222992,0,9,1
Q92630,CHEMBL608154,0,4,1
Q12852,CHEMBL608154,0,7,1
P48729,CHEMBL608154,0,7,1
Q8N752,CHEMBL608154,0,6,1
Q9UHD2,CHEMBL608154,0,0,1
Q9UHD2,CHEMBL3426225,0,6,1
Q15139,CHEMBL608154,0,7,1
Q9Y463,CHEMBL608154,0,7,1
Q9BQI3,CHEMBL608154,0,6,1
Q15418,CHEMBL608154,0,5,1
Q13546,CHEMBL608154,0,3,1
P30291,CHEMBL608154,0,9,1
P63252,CHEMBL310019,0,7,0
P48547,CHEMBL310019,0,0,0
Q15750,CHEMBL310019,0,9,0
P26439,CHEMBL310019,0,9,0
Q14576,CHEMBL310019,0,7,0
Q12908,CHEMBL310019,0,6,0
P56937,CHEMBL310019,0,5,0
P15311,CHEMBL310019,0,1,0
O75608,CHEMBL310019,0,1,0
P48544,CHEMBL310019,0,3,0
P16298,CHEMBL310019,0,7,0
P08237,CHEMBL310019,0,3,0
P50583,CHEMBL310019,0,3,0
P55072,CHEMBL310019,0,5,0
P46059,CHEMBL310019,0,5,0
Q9Y694,CHEMBL310019,0,1,0
Q9UGM1,CHEMBL310019,0,9,0
P10599,CHEMBL310019,0,8,0
Q16739,CHEMBL310019,0,2,0
P27348,CHEMBL310019,0,7,0
P62834,CHEMBL310019,0,1,0
Q96PH1,CHEMBL310019,0,4,0
P02753,CHEMBL310019,0,3,0
Q9NYB0,CHEMBL310019,0,3,0
Q05940,CHEMBL310019,0,2,0
Q99418,CHEMBL310019,0,1,0
Q13002,CHEMBL310019,0,0,0
Q8TDR2,CHEMBL310019,0,0,0
Q13285,CHEMBL310019,0,2,0
Q9C0B1,CHEMBL310019,0,0,0
P61981,CHEMBL310019,0,6,0
P05556,CHEMBL310019,0,0,0
O43924,CHEMBL310019,0,3,0
P42262,CHEMBL310019,0,5,0
O00398,CHEMBL310019,0,4,0
P60953,CHEMBL310019,0,7,0
Q14973,CHEMBL310019,0,8,0
Q9NYW5,CHEMBL310019,0,1,0
P42574,CHEMBL310019,0,5,0
P43235,CHEMBL310019,0,4,0
P54619,CHEMBL310019,0,3,0
Q9HC52,CHEMBL310019,0,9,0
Q8TBE9,CHEMBL310019,0,2,0
P51512,CHEMBL310019,0,8,0
Q4U2R8,CHEMBL310019,0,1,0
P55058,CHEMBL310019,0,7,0
Q9NR71,CHEMBL310019,0,1,0
O43741,CHEMBL310019,0,7,0
Q9NUX5,CHEMBL310019,0,8,0
P15313,CHEMBL310019,0,3,0
P14555,CHEMBL310019,0,9,0
Q13451,CHEMBL310019,0,8,0
Q9Y259,CHEMBL310019,0,3,0
P07998,CHEMBL310019,0,4,0
Q8N2K0,CHEMBL310019,0,2,0
P41440,CHEMBL310019,0,4,0
O00482,CHEMBL310019,0,7,0
P56192,CHEMBL310019,0,9,0
P18405,CHEMBL310019,0,5,0
Q86YI8,CHEMBL310019,0,3,0
P51452,CHEMBL310019,0,7,0
